ID,取引価格（総額）_log
1000000,7.046472254579089
1000056,7.590093907992711
1000108,6.528853860474237
1000109,7.092827825788787
1000110,6.503865542845126
1000111,7.217394688283819
1000112,6.497610324926449
1000113,7.621561648554904
1000115,6.937038928955431
1000116,7.092827825788787
1000117,6.5373104228258985
1000118,6.485982345344208
1000333,6.552297182467039
1000337,6.826643225301317
1000462,7.604964739509193
1000466,7.582450460797533
1000470,7.558011857152578
1000658,6.712173260457727
1000787,7.672946125113579
1000789,6.627468239665218
1000913,7.476572161447167
1000914,7.491530401723346
1001085,7.609762736792526
1001168,7.483544832246649
1001169,7.315771406581522
1001186,7.4300227279199325
1001262,7.491350099629367
1001265,6.85955337036196
1001328,7.445902693715312
1001329,6.766795516142468
1001417,7.130410098134072
1001745,7.386279728401746
1001779,7.303928268667006
1001782,7.4470162993414
1001836,7.400520031687521
1001939,7.61422333827468
1002057,7.192031052970488
1002060,7.093888326806653
1002063,6.70254954255003
1002125,7.023063467768596
1002140,7.468620839101421
1002146,6.958163045365817
1002293,7.653992924125478
1002295,7.538568315921986
1002309,6.801146073771034
1002313,7.529853795238819
1002415,7.639288456381536
1002417,6.591825458122118
1002610,7.367185760002366
1002692,7.408530690456097
1002695,7.434324098853964
1002774,7.251545334895997
1002805,7.357454013252044
1002831,7.156060866410551
1002832,7.131171332827912
1003143,6.729895973291013
1003328,6.408889153831975
1003335,7.325331639267757
1003417,7.534519325885294
1003419,7.819749320457068
1003421,6.416804338988526
1003422,6.406355303051266
1003509,7.4396894911344305
1003512,7.496163798753325
1003576,6.653591636014727
1003635,6.523290230388794
1003636,7.521578261892844
1003637,7.472393940990932
1003707,6.944369011781527
1003711,7.487223873884517
1003715,7.4400981212355
1003788,7.41355117079292
1003793,7.409548993042545
1003796,7.683768195537164
1003917,6.832807638396862
1003918,7.19013852331514
1003920,7.338045483540162
1004046,7.469828207116482
1004049,6.98648554841731
1004088,6.600906799319227
1004089,7.062756413849867
1004091,6.287598313375302
1004351,7.563336388755642
1004353,7.060773075921116
1004405,7.428336684164591
1004408,7.4730293323332875
1004509,7.46439699459004
1004580,7.180179681515183
1004664,6.920269243601025
1004849,7.18757521157501
1004852,6.953460462109764
1004949,6.855510530120612
1004950,7.396210613090001
1004951,7.203816174527182
1004952,7.624877423933485
1005174,7.458209376473472
1005182,7.471269284820028
1005186,7.4149705343007835
1005273,7.520769955533467
1005274,7.419405249585041
1005282,6.330903372156086
1005516,6.778099589681702
1005520,6.865601773609187
1005522,7.337099784545071
1005524,6.407670553378386
1005935,7.122713423875601
1005956,6.887297499718189
1005958,6.917159633465417
1006035,6.2318571167415975
1006036,6.667860025896505
1006038,5.96540393352872
1006157,7.187880675457179
1006160,7.405932914754298
1006161,7.583135480927926
1006183,7.31014269138292
1006320,7.247980665988749
1006332,7.00592496241418
1006507,7.002854209875052
1006539,7.549536374542539
1006540,7.549536374542539
1006541,7.549536374542539
1006543,7.549536374542539
1006544,7.437862637533705
1006550,7.0816995440566055
1006552,7.033305663121406
1006554,7.33520184336133
1006557,7.630412016799739
1006700,7.120016587547941
1006702,6.878923437048774
1006705,6.9461931221815725
1006864,7.463287918985997
1006868,7.514591390753098
1006873,7.184458927259313
1006878,7.057176956570024
1006882,7.4849171283145495
1006886,7.313065514391829
1007132,7.29436970614603
1007142,6.276698626818342
1007146,7.8825606216765465
1007279,7.218849697600907
1007281,7.37960994032187
1007507,7.374272003872619
1007790,7.1592259579966555
1007955,7.652509024948219
1007964,7.598666162032112
1008083,7.0841317457079525
1008173,6.8769190151024
1008232,6.462496021638092
1008318,7.311018712918126
1008412,6.265991356594717
1008414,6.910572566610961
1008538,7.5452385736280485
1008576,7.405828969081842
1008579,7.600513696004262
1008583,7.295190323776318
1008672,6.809522654009457
1008742,7.579901044861233
1008744,6.915502658567798
1008746,7.559512507828995
1008750,7.3546882377707465
1008752,7.068134126905421
1008950,7.362874926197088
1009014,7.384141573819953
1009016,6.988290883614287
1009018,7.153893819737071
1009019,7.226883381287478
1009268,6.936743372429694
1009269,7.024270474059206
1009271,6.679713326179366
1009436,6.774250364620862
1009439,6.946083690680363
1009729,6.857785435610619
1009731,6.875583348210234
1010124,7.232580019661741
1010126,6.532391392024046
1010134,6.422302545846645
1010136,7.427074201158669
1010138,6.864264939424355
1010309,7.092069519566041
1010311,7.143730940968062
1010313,7.575896225875453
1010315,7.468082464401266
1010376,6.365652546087309
1010379,6.7559391690246535
1010446,7.551349947711044
1010449,7.387568033220736
1010512,6.65647233996453
1010515,6.629139178472025
1010517,6.667498933665239
1010527,6.592296314161874
1010528,6.516018721541889
1010619,6.545848527125797
1010622,6.487892638482747
1010687,6.498496444429485
1010762,6.693391329940881
1010764,7.149173105768689
1010766,6.990195566067391
1010768,6.723889779247949
1011128,6.491911163813667
1011133,6.531513365475542
1011199,7.286854912220833
1011203,7.425427871750236
1011207,7.233594201100398
1011211,7.293301251643269
1011215,6.493718735728464
1011219,7.249620011334068
1011223,6.602929636307249
1011227,7.5834982203903225
1011231,7.427887798370313
1011541,7.152723846414173
